id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,,0,out_of_vocabulary,{},"[""customer"", ""explains""]","[""service"", ""traffic"", ""juice"", ""code""]","<UNK> <UNK> <UNK> of <UNK> <UNK> by <UNK> <UNK> , <UNK> , <UNK> , <UNK> <UNK> <UNK> <UNK> ,",False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,final,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,,0,out_of_vocabulary,{},"[""explains"", ""merchandise""]","[""patient"", ""interest"", ""lesson"", ""quality""]",just the <UNK> of countries has <UNK> <UNK> of the,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,final,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,,0,out_of_vocabulary,{},"[""explains"", ""mortgage""]","[""route"", ""payment"", ""harvest""]","<UNK> of <UNK> of economic <UNK> <UNK> <UNK> , <UNK> , <UNK> , november 2025",False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,final,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,,0,out_of_vocabulary,{},"[""explains"", ""mango""]","[""juice"", ""code""]",<UNK> <UNK> <UNK> of <UNK>,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,final,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,,0,out_of_vocabulary,{},"[""bicycle"", ""explains""]","[""journey"", ""treatment"", ""price""]",pandemic of <UNK> ’ d . c .,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,final,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,,0,out_of_vocabulary,{},"[""application"", ""explains""]","[""taste"", ""student"", ""payment""]",<UNK> of unicef .,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,final,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,,0,out_of_vocabulary,{},"[""explains"", ""surgeon""]","[""fruit"", ""traffic"", ""patient"", ""delivery""]",<UNK> the <UNK> <UNK> <UNK> of <UNK> and <UNK> <UNK> of,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,final,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,,0,out_of_vocabulary,{},"[""explains"", ""tutor""]","[""journey"", ""lesson"", ""interest"", ""design""]","country <UNK> the world bank , <UNK> <UNK> <UNK>",False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,final,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,,0,out_of_vocabulary,{},"[""customer"", ""discussed"", ""service"", ""team""]","[""store"", ""market"", ""kitchen""]",<UNK> <UNK> <UNK> <UNK>,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,final,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,,0,out_of_vocabulary,{},"[""discussed"", ""merchandise"", ""quality"", ""team""]","[""kitchen"", ""station"", ""market""]",<UNK> .,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,final,2035
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,,0,out_of_vocabulary,{},"[""discussed"", ""mortgage"", ""payment"", ""team""]","[""station"", ""kitchen""]",<UNK> <UNK> policies and,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,final,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,,0,out_of_vocabulary,{},"[""discussed"", ""juice"", ""mango"", ""team""]","[""hospital"", ""kitchen"", ""station""]",<UNK> policies and <UNK> action,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,final,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,,0,out_of_vocabulary,{},"[""bicycle"", ""discussed"", ""journey"", ""team""]","[""station"", ""hospital""]",critical <UNK>,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,final,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,,0,out_of_vocabulary,{},"[""application"", ""discussed"", ""team""]","[""store"", ""market""]",world .,False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,final,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,,0,out_of_vocabulary,{},"[""discussed"", ""patient"", ""surgeon"", ""team""]","[""kitchen"", ""hospital"", ""market""]",<UNK> is,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,final,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,,0,out_of_vocabulary,{},"[""discussed"", ""lesson"", ""team"", ""tutor""]","[""station"", ""kitchen""]",<UNK> in <UNK> <UNK> into some,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,final,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,,0,out_of_vocabulary,{},"[""discussed"", ""hospital"", ""nurse""]","[""traffic"", ""price"", ""juice""]",<UNK> - <UNK> <UNK> by,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,,0,out_of_vocabulary,{},"[""discussed"", ""educator"", ""yesterday""]","[""harvest"", ""student""]",<UNK> of the end of <UNK> .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,,0,out_of_vocabulary,{},"[""bond"", ""discussed""]","[""code"", ""taste"", ""return""]",<UNK> <UNK> of <UNK> of the <UNK> to <UNK>,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,,0,out_of_vocabulary,{},"[""discussed"", ""kitchen"", ""pear""]","[""fruit"", ""order"", ""payment""]",<UNK> <UNK> <UNK> of child - <UNK> on <UNK> - <UNK> and <UNK> <UNK> .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,,0,out_of_vocabulary,{},"[""bus"", ""compared"", ""station""]","[""route"", ""lesson"", ""design"", ""patient""]",,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,,0,out_of_vocabulary,{},"[""discussed"", ""platform"", ""yesterday""]","[""harvest"", ""journey"", ""treatment"", ""update""]",world <UNK> <UNK> .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,,0,out_of_vocabulary,{},"[""discussed"", ""store"", ""subscriber""]","[""interest"", ""traffic""]",<UNK> <UNK> ’ : <UNK> .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2048
lang_24,starter_transfer,new_wording,our market report compared the package and the,"[""code"", ""delivery"", ""student"", ""juice""]",delivery,,0,out_of_vocabulary,{},"[""compared"", ""market"", ""package""]","[""code"", ""delivery"", ""student"", ""juice""]",,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2049
lang_25,extend_corpus,grammar,one bird,"[""is"", ""are"", ""were"", ""am""]",is,,0,out_of_vocabulary,{},"[""bird""]","[""am""]",", especially in which <UNK> and nutrition <UNK>",False,A singular third-person subject takes is in the present tense.,final,2050
lang_26,extend_corpus,grammar,the dogs,"[""is"", ""am"", ""was"", ""are""]",are,,0,out_of_vocabulary,{},"[""dogs""]","[""am""]",for,False,A plural subject takes are among these present/past singular distractors.,final,2051
lang_27,extend_corpus,grammar,yesterday she,"[""walking"", ""walk"", ""walked"", ""walks""]",walked,,0,out_of_vocabulary,{},"[""yesterday""]","[""walking"", ""walk"", ""walked"", ""walks""]",<UNK>,False,The explicit past-time cue calls for the past-tense form walked.,final,2052
lang_28,extend_corpus,opposites,the opposite of hot is,"[""fast"", ""cold"", ""warm"", ""heavy""]",cold,,0,out_of_vocabulary,{},"[""hot"", ""opposite""]","[""fast"", ""cold"", ""warm"", ""heavy""]","<UNK> , at least risk crisis .",False,Hot and cold form the intended temperature contrast.,final,2053
lang_29,extend_corpus,opposites,the opposite of empty is,"[""full"", ""quiet"", ""early"", ""soft""]",full,,0,out_of_vocabulary,{},"[""empty"", ""opposite""]","[""full"", ""quiet"", ""soft""]","<UNK> , and <UNK> care on",False,Empty and full contrast how much a container holds.,final,2054
lang_30,extend_corpus,opposites,the opposite of noisy is,"[""loud"", ""round"", ""late"", ""quiet""]",quiet,,0,out_of_vocabulary,{},"[""noisy"", ""opposite""]","[""loud"", ""round"", ""late"", ""quiet""]",<UNK> countries,False,Noisy and quiet contrast the amount of sound.,final,2055
lang_31,extend_corpus,negation,the box is not red . it is blue . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",blue,,0,out_of_vocabulary,{},"[""blue"", ""box"", ""red""]","[""green"", ""yellow"", ""blue"", ""red""]",<UNK>,False,Use the positive color statement rather than the explicitly rejected color.,final,2056
lang_32,extend_corpus,negation,ava did not buy tea . she bought milk . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",milk,,0,out_of_vocabulary,{},"[""ava"", ""bought"", ""buy"", ""did"", ""milk"", ""tea""]","[""rice"", ""milk"", ""tea"", ""bread""]",,False,The purchase is milk; the tea purchase is explicitly negated.,final,2057
lang_33,extend_corpus,negation,the door is not open . it is closed . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",closed,,0,out_of_vocabulary,{},"[""closed"", ""door"", ""open""]","[""closed"", ""open"", ""wide"", ""missing""]",<UNK> in,False,Respect not open and the explicit statement closed.,final,2058
lang_34,extend_corpus,reference,maya lent a book to leo . leo thanked,"[""leo"", ""nora"", ""omar"", ""maya""]",maya,,0,out_of_vocabulary,{},"[""book"", ""lent"", ""leo"", ""maya"", ""thanked""]","[""leo"", ""nora"", ""omar"", ""maya""]",<UNK>,False,"Leo thanks the person who lent the book, Maya.",final,2059
lang_35,extend_corpus,reference,ella gave finn a pencil . the person who received the pencil was,"[""sara"", ""noah"", ""finn"", ""ella""]",finn,,0,out_of_vocabulary,{},"[""ella"", ""finn"", ""gave"", ""pencil"", ""person""]","[""sara"", ""noah"", ""finn"", ""ella""]",<UNK> <UNK>,False,Finn is the recipient rather than the giver.,final,2060
lang_36,extend_corpus,reference,omar called nina . nina answered the call from,"[""emma"", ""omar"", ""nina"", ""luca""]",omar,,0,out_of_vocabulary,{},"[""answered"", ""call"", ""called"", ""nina"", ""omar""]","[""emma"", ""omar"", ""nina"", ""luca""]",<UNK> <UNK> <UNK>,False,Omar is the caller; Nina is the person answering.,final,2061
lang_37,extend_corpus,sequence,first wash the cup . then dry it . the last action is,"[""dry"", ""wash"", ""buy"", ""fill""]",dry,,0,out_of_vocabulary,{},"[""cup"", ""dry"", ""last"", ""then"", ""wash""]","[""dry"", ""wash"", ""buy"", ""fill""]",<UNK> of <UNK>,False,Drying follows washing in the stated sequence.,final,2062
lang_38,extend_corpus,sequence,lunch happens after breakfast . the earlier meal is,"[""lunch"", ""dinner"", ""supper"", ""breakfast""]",breakfast,,0,out_of_vocabulary,{},"[""breakfast"", ""earlier"", ""happens"", ""lunch"", ""meal""]","[""lunch"", ""dinner"", ""supper"", ""breakfast""]","<UNK> ,",False,The relation after makes breakfast the earlier meal.,final,2063
