id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,juice,0,scored,"{""service"": 0.0014163529267534614, ""traffic"": 0.0021281305234879255, ""juice"": 0.0022904330398887396, ""code"": 0.001879710704088211}",[],[],higher governments pp when should ) 00 benefits well income bond reduction from understand rates system life partners data these lower high dentist during,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,untrained,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,quality,1,scored,"{""patient"": 0.0013477973407134414, ""interest"": 0.0019160733791068196, ""lesson"": 0.002057610545307398, ""quality"": 0.002554538194090128}",[],[],like program had period day higher after hospital between surgeon sub item fund lecturer bond may traffic globally al pear quality working 6 <,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,untrained,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,harvest,0,scored,"{""route"": 0.001819414203055203, ""security"": 0.002110500121489167, ""payment"": 0.001941502676345408, ""harvest"": 0.002327781869098544}",[],[],being aid world survey since to consumer another design it funding data two old has humanitarian work affected below education table item region sub,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,untrained,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,risk,0,scored,"{""risk"": 0.0024883258156478405, ""juice"": 0.0022866344079375267, ""support"": 0.0018399606924504042, ""code"": 0.0018589359242469072}",[],[],p fund ) < 19 cuts needs during today is reach fund should than percent ? lives merchandise in have including lesson national assistance,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,untrained,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,journey,1,scored,"{""journey"": 0.00242100702598691, ""treatment"": 0.0018563965568318963, ""price"": 0.0019343591993674636, ""learning"": 0.0017334817675873637}",[],[],efforts this working ’ detail discussion been services asia that 2016 action climate report patient code > instructor system against was learned america kitchen,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,untrained,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,taste,0,scored,"{""taste"": 0.0026619811542332172, ""student"": 0.0018318368820473552, ""payment"": 0.0019367168424651027, ""security"": 0.0020904054399579763}",[],[],public years regional road response dentist benefits countries box opposite yesterday areas rates ) reduction nations security percent credit bus a 5 where these,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,untrained,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,delivery,0,scored,"{""fruit"": 0.002165175275877118, ""traffic"": 0.002146367682144046, ""patient"": 0.0013379768934100866, ""delivery"": 0.0022651557810604572}",[],[],on armed west even mango only on world’s used et she she crisis line focused item today this - million bus extreme mentioned 000,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,untrained,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,journey,0,scored,"{""journey"": 0.0024211546406149864, ""lesson"": 0.002084476873278618, ""interest"": 0.0019042759668081999, ""design"": 0.0020830321591347456}",[],[],debt children vol across services unicef violence been help less cent after reach surveys system / schools eastern ordered led 13 help central c,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,untrained,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,store,1,scored,"{""store"": 0.0026917485520243645, ""market"": 0.0025182049721479416, ""bank"": 0.002111742040142417, ""kitchen"": 0.0025300835259258747}",[],[],one when 2016 health surgeon led violence strengthen protection 2019 ) every childhood be 00 product international reviewed based > 5 pacific vol travel,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,untrained,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,market,1,scored,"{""bank"": 0.0020917318761348724, ""kitchen"": 0.002495924010872841, ""station"": 0.002105726394802332, ""market"": 0.0025056737940758467}",[],[],international innocenti with projected 4 home time who 2014 with number 00 therapist goal has teacher 2015 harvest three children caribbean pdf november office,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,untrained,2035
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,kitchen,0,scored,"{""station"": 0.0020661232993006706, ""office"": 0.0016551531152799726, ""bank"": 0.0020750928670167923, ""kitchen"": 0.0024979738518595695}",[],[],home learned potential world’s per dhs dhs systems ) 12 communities cash service payment ibid worldbank crises instructor ? sanitation review pp offering high,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,untrained,2036
